chunk_id,text_preview
2bf2f75ff0823a118be3042ab0799d2a_0000,"1.1 1.2 1.3 1.4 1.4.1 1.4.2 1.5 1.5.1 1.5.2 1.5.3 1.6 1.6.1 1.6.2 1.6.3 1.6.4 1.7 1.7.1 1.7.2 1.7.3 1.7.4 1.7.5 1.7.5.1 1.7.5.2 1.7.5.3 1.7.5.4 1.7.5.5 1.7.5.6 目錄 前言 修订记录 如何贡献 Docker	简介 什么是	Docker 为什么"
2bf2f75ff0823a118be3042ab0799d2a_0001,".10 1.7.5.11 1.7.5.12 1.7.5.13 1.7.6 1.7.7 1.7.8 1.8 1.8.1 1.8.2 1.8.3 1.8.41.8.5 1.8.6 1.9 1.9.1 1.9.2 1.9.3 1.10 1.10.1 1.10.2 1.10.3 1.11 1.11.1 1.11.2 1.12 1.12.1 VOLUME	定义匿名卷 EXPOSE	暴露端口 WORKDIR	"
2bf2f75ff0823a118be3042ab0799d2a_0002," 1.14 1.14.1 1.14.2 1.14.3 1.14.4 1.14.5 1.14.6 1.15 1.15.1 1.15.2 1.15.3 1.15.4 1.15.51.15.6 1.15.7 配置	DNS 容器访问控制 端口映射实现 配置	docker0	网桥 自定义网桥 工具和示例 编辑网络配置文件 实例：创建一个点到点连接 安全 内核命名空间 控制组 服务端防护 内核能力机制 其它安"
2bf2f75ff0823a118be3042ab0799d2a_0003,"2 实战	wordpress Docker	三剑客之	Machine	项目 简介 安装 使用 Docker	三剑客之	Docker	Swarm Swarm	简介 安装	Swarm使用	Swarm 使用其它服务发现后端 Swarm	中的调度器 Swarm	中的过滤器 本章小结 Etcd	项目 简介 安装 使用	etcdctl CoreOS	项目 简介 工具 快速搭建CoreOS集群 Kubernet"
2bf2f75ff0823a118be3042ab0799d2a_0004,"置项解析 日志与监控 常见应用框架 本章小结 容器与云计算 简介 亚马逊云 腾讯云 阿里云 小结 实战案例-操作系统 Busybox Alpine Debian\/UbuntuCentOS\/Fedora CoreOS 本章小结 附录 附录一：常见问题总结 附录二：热门镜像介绍 Ubuntu CentOS MySQL MongoDB Redis Nginx WordPress Node.js 附录"
2bf2f75ff0823a118be3042ab0799d2a_0005," 和实现的高级用户参考。同时，书中给出的实践案例，可供在进行实际部署时借 鉴。前六章为基础内容，供用户理解	Docker	的基本概念和操作；7	~	9	章介绍一些高级操作；第	10	章给出典型的应用场景和实践案例；11、12	章介绍关于	Docker 安全和实现技术等高级话题。后续章节则分别介绍一些相关的热门开源项目。在线阅读：GitBook	或	Github。pdf	版本	下载 epub	版本	"
2bf2f75ff0823a118be3042ab0799d2a_0006,"	III	（已满）：210028779 QQ	群	IV	（已满）：483702734 QQ	群	V	（已满）：460598761 前言 7http://www.docker.com https://www.gitbook.io/book/yeasy/docker_practice https://github.com/yeasy/docker_practice/blob/master/SUMMAR"
2bf2f75ff0823a118be3042ab0799d2a_0007,"：544818750 QQ	群	IX	（已满）：571502246 QQ	群	X	（可加）：366203473 进阶学习 图	1.1.1	-	Docker	技术入门与实战《Docker	技术入门与实战》第二版已经正式出版，针对初版进行内容升级，欢迎 大家阅读使用并反馈建议。前言 8 http://item.jd.com/12121728.html 京东图书 China-Pub 鼓励项目 欢迎鼓励项"
2bf2f75ff0823a118be3042ab0799d2a_0008,"项目 修正若干	bug 0.5.0:	2015-06-29 添加	Compose	项目 添加	Machine	项目 添加	Swarm	项目 完善	Kubernetes	项目内容添加	Mesos	项目内容 0.4.0:	2015-05-08 添加	Etcd	项目 添加	Fig	项目 添加	CoreOS	项目 添加	Kubernetes	项目 0.3.0:	2014-11-25 完成仓库章节；重写安全"
2bf2f75ff0823a118be3042ab0799d2a_0009,"tice	， 然后	 	clone		到本地，并设置用户信息。$	git	clone	git@github.com:docker_user/docker_practice.git$	cd	docker_practice $	git	config	user.name	'yourname' $	git	config	user.email	'your	email' 修改代码后提交，并推送到自己的仓库。$"
2bf2f75ff0823a118be3042ab0799d2a_0010,"ster 如何贡献 12 简介 本章将带领你进入	Docker	的世界。什么是	Docker？用它会带来什么样的好处？好吧，让我们带着问题开始这神奇之旅。Docker	简介 13什么是	Docker Docker	最初是	dotCloud	公司创始人	Solomon	Hykes	在法国期间发起的一个公司 内部项目，它是基于	dotCloud	公司多年云服务技术的一次革新，并于	2013	年	3 月"
